0	0.071864344	0.0	0.0062261224
1	0.06722038	0.0014694055	0.005002944
2	0.07554533	0.0036927352	0.011287079
3	0.07948329	0.003406458	0.00031927368
4	0.07671983	0.003437814	0.0
5	0.07153111	0.0006154917	0.0028362703
6	0.07591567	0.0056834943	0.00048575466
7	0.07334237	0.0067798304	0.0
8	0.067550905	7.0677386e-05	0.010841206
9	0.07637116	0.0	0.0061114333
10	0.069955155	0.00057202944	0.007684215
11	0.071062535	0.004451499	0.0075857467
12	0.06788711	0.0020457713	0.006934262
13	0.078948446	0.0	0.002065201
14	0.07439643	0.0	0.005324784
15	0.077691086	0.00018871514	0.002244004
16	0.06773243	0.0017877085	0.009731831
17	0.066063516	0.002926566	0.0057174787
18	0.07736992	0.0020980395	0.0057560196
19	0.06385235	0.004403521	0.005156108
20	0.0697433	0.0032789053	0.0025684754
21	0.071366206	0.003002179	0.0
22	0.07735086	0.002240875	0.0012972744
23	0.07704012	0.0017527688	0.0
24	0.08161846	0.0026357567	0.0037285152
25	0.0748665	0.0009986904	0.006395466
26	0.06916257	0.00032658622	0.009235193
27	0.07742874	0.0025227456	0.0035330132
28	0.080993176	0.004384151	0.0020063533
29	0.07373676	0.0019127959	0.0012758287
30	0.0784285	0.0013990197	0.0024954858
31	0.084856324	0.0019660748	0.004082446
32	0.07391322	0.0017460285	0.0037056063
33	0.069192566	0.0	0.0043059043
34	0.06915521	4.2011907e-05	0.0057101636
35	0.072486944	0.0043238564	0.0025030058
36	0.08398665	0.0	0.0012929704
37	0.07679884	0.0025034565	0.0038752784
38	0.07253601	0.0047279093	0.0033902545
39	0.07646519	0.0038859816	0.0012441837
40	0.07753421	0.0	0.007863535
41	0.0806221	0.0	0.0022237054
42	0.07405813	0.0016459249	0.0024030197
43	0.07617443	0.00062389113	0.003963021
44	0.07570081	0.0036257028	0.0008597141
45	0.078860484	0.0023760935	0.0
46	0.0759639	0.0	0.0037796476
47	0.079027615	0.00094637525	0.0044482006
48	0.066413224	0.004935927	0.0014800451
49	0.07548376	0.0053555025	0.0
50	0.062427633	0.0	0.005790442
51	0.06681699	0.0014836041	0.009280046
52	0.07946379	0.0062115537	2.8064847e-05
53	0.076090485	0.0	0.0006894555
54	0.07029775	0.0009367314	0.0030242954
55	0.0760435	0.0040590065	0.0018259884
56	0.070931666	0.004872757	0.0053458344
57	0.06468015	0.004201702	0.011236933
58	0.06957676	0.0040286668	0.00712993
59	0.080913365	0.0032649837	0.0
60	0.07769381	0.006578778	0.00069880905
61	0.07042873	0.0002237839	0.0072234995
62	0.08042364	0.0043479647	0.0
63	0.07958527	0.0	0.0062927194
64	0.07127778	0.0037815822	0.0
65	0.07481006	0.003454383	0.0036196832
66	0.07729323	0.0015672726	0.004002195
67	0.07503867	0.0	0.0018670245
68	0.07514619	0.00052149507	0.0024717443
69	0.07073863	0.0025599445	0.006380059
70	0.072094165	0.0047075828	0.001835464
71	0.08158866	0.0031328513	0.0015176965
72	0.07098097	0.0021433078	0.0043929014
73	0.073845446	0.0019715591	0.0039028656
74	0.06638721	0.0	0.011915984
75	0.070417374	0.005734892	0.004820461
76	0.07565162	0.0	0.0063606175
77	0.08147077	0.0	0.006660292
78	0.07298615	0.004951323	0.0
79	0.07839858	0.0063990536	0.0008301014
80	0.07406186	0.0024633682	0.0012337598
81	0.0757442	0.0030950734	0.00044624714
82	0.08460494	0.0031659282	0.0014078091
83	0.076842554	0.0	0.0057073594
84	0.07814821	0.0	0.0068872552
85	0.075542256	0.0014448827	0.00030677917
86	0.07316899	0.0012170381	0.0047555426
87	0.0694875	0.0043342733	0.0
88	0.06727567	0.00046509496	0.0083101895
89	0.07577304	0.0017298639	0.0036604616
90	0.07821008	0.0033472434	0.0048748753
91	0.08048879	0.0	0.004043657
92	0.068979874	0.006957852	0.0042286543
93	0.07641304	0.0	0.0056911362
94	0.06872172	0.0	0.008454477
95	0.07023148	0.009489276	0.0
96	0.06857758	9.755845e-05	0.009268558
97	0.0726791	0.0041469354	0.0050139534
98	0.076266475	0.0055166027	0.0030585467
99	0.07671493	0.0046162205	0.0026214216
100	0.07774588	0.001447707	0.0037932338
101	0.07483117	0.006166275	0.001326762
102	0.07017049	0.0037905693	0.005941951
103	0.07153781	0.00034435876	0.0068546506
104	0.07171266	0.003556663	0.0024651792
105	0.08123997	0.00023194277	0.0026642485
106	0.07433562	0.0	0.00875428
107	0.0862666	0.001238243	0.001993592
108	0.07420918	0.00028069867	0.007852077
109	0.0742141	0.0036369066	0.004271978
110	0.073337756	0.0013286693	0.009517602
111	0.07050303	0.0028052435	0.004448256
112	0.08067605	0.0048304163	0.0017284737
113	0.06652549	0.000873007	0.006541188
114	0.07421462	0.0	0.006864819
115	0.07689852	0.001030525	0.0
116	0.07244393	0.0035336525	0.005936542
117	0.074660234	0.0	0.008643633
118	0.08277025	0.0	0.002831313
119	0.07342296	0.0018069228	0.0028905151
120	0.08149996	0.0	0.0033118275
121	0.06967638	0.0	0.0085871825
122	0.067031	4.1122545e-05	0.0062666037
123	0.073412694	0.0048948503	0.0036058454
124	0.07109272	0.0	0.011932268
125	0.07826567	0.0005616901	0.0049282815
126	0.06678521	0.0052575385	0.0058297366
127	0.07189337	0.0034362911	0.0052233217
128	0.07152773	0.0032343178	0.002973873
129	0.07286092	0.0032710866	0.0103789745
130	0.07055235	0.0021909033	0.0019923304
131	0.07679057	0.0014961306	0.007429956
132	0.06855798	0.0003281134	0.009726518
133	0.0694438	0.002367536	0.0028963445
134	0.07002213	0.0	0.010859888
135	0.06979226	0.0065795104	0.0041989195
136	0.07025499	0.0035542643	0.0016386517
137	0.081361905	0.0	0.0041759023
138	0.067105144	0.0068959226	0.0026648766
139	0.075841	0.0	0.006693702
140	0.07796286	0.004818842	0.0014802667
141	0.072609454	0.0	0.009278622
142	0.07830771	0.0019087045	0.0041173655
143	0.072946675	0.0045216437	0.004268711
144	0.072213314	0.0	0.0107397605
145	0.07519672	0.002345861	0.003939924
146	0.080581814	0.0027494857	0.004117283
147	0.077418044	0.00038247395	0.0058275824
148	0.07395491	0.007507987	0.0
149	0.078690395	0.0	0.0072604283
150	0.06807557	0.0	0.00587556
151	0.07483063	0.0020680102	0.0056155766
152	0.06843295	0.002009408	0.0025816162
153	0.07438793	0.0034116758	0.0032933352
154	0.07153362	1.2237657e-05	0.004938784
155	0.07138094	0.0072719194	0.004096729
156	0.071412206	0.004048263	0.0053220927
157	0.0739315	0.0	0.008210979
158	0.07634726	0.0	0.0005399572
159	0.06969855	0.0042450735	0.004291411
160	0.07417829	0.0018424125	0.009104147
161	0.080399126	0.0	0.005892544
162	0.077507444	0.0008130987	0.0054996037
163	0.08181418	0.0028559612	0.0
164	0.07263438	0.00066296564	0.005064873
165	0.08351022	0.0	0.005096427
166	0.07427002	0.0	0.004075471
167	0.067505196	0.007413323	0.0
168	0.07708181	0.004409665	0.0007815091
169	0.076474965	0.0043610525	0.00287295
170	0.08193554	0.005292787	0.0052296915
171	0.07043562	0.004114397	0.009292622
172	0.06769834	0.0066158012	0.0048989593
173	0.07948505	0.0	0.0025579822
174	0.07649474	0.0007634964	0.0057542264
175	0.07139303	0.0067698644	0.0051928456
176	0.0686638	0.0028700011	0.0055457074
177	0.077124044	0.0012611109	0.004947855
178	0.07694568	0.0	0.0048658093
179	0.066004515	0.0041333595	0.004782562
180	0.004287391	0.068006255	0.0074058124
181	0.0069404626	0.07251972	0.0030522554
182	0.0	0.074062616	0.0048754546
183	0.0012999675	0.07444754	0.0062163994
184	0.0029178476	0.07271218	0.006379012
185	0.0017201893	0.074227445	0.01008873
186	0.0037213124	0.06690315	0.009850459
187	0.0003369349	0.07308166	0.0038054157
188	0.0	0.07400474	0.005693019
189	0.0	0.07374013	0.010309008
190	0.0	0.083285384	0.011552039
191	0.004870362	0.06324949	0.007675199
192	0.0033792169	0.07562109	0.008393665
193	3.0146783e-05	0.0799727	0.0034933703
194	0.011209196	0.06552626	0.006610731
195	0.0058523263	0.07207032	0.009975863
196	0.002903632	0.07243315	0.0056563397
197	0.0020105797	0.08277285	0.0017508708
198	0.00043671948	0.06934707	0.012675268
199	0.0019863483	0.07454473	0.0033668638
200	0.0023046962	0.07141734	0.009469574
201	0.0069237947	0.069532916	0.00468292
202	0.0	0.0793539	0.0011456648
203	0.0	0.078372665	0.0016385342
204	0.0054424857	0.06750752	0.009898138
205	0.0024945776	0.07496114	0.0016124143
206	0.00360278	0.06609108	0.0066652
207	0.00453878	0.07735526	0.006505714
208	0.0	0.07368361	0.008612859
209	0.006155476	0.06639346	0.006970062
210	0.0044750385	0.07280555	0.010598789
211	0.0064055314	0.066767074	0.0047202073
212	0.002431423	0.07346542	0.0062092612
213	0.0009961348	0.071222946	0.007180023
214	0.0076428964	0.06751982	0.0060894587
215	0.005213292	0.0717588	0.005891612
216	0.0	0.07842656	0.00952542
217	0.004654926	0.05861466	0.015445054
218	0.0039068167	0.072232336	0.0030107463
219	0.0025828453	0.06799798	0.014135671
220	0.004947734	0.06701502	0.0044826665
221	0.0	0.06450652	0.014599623
222	0.0032128461	0.066796325	0.0077147176
223	0.0038055263	0.06454084	0.013117615
224	0.0014951185	0.072138906	0.012037682
225	0.0061021848	0.06602253	0.007977146
226	0.0	0.07422754	0.014821988
227	0.0020615635	0.073105	0.0
228	0.0009163476	0.06233927	0.013331676
229	0.0	0.07888189	0.0
230	0.003019193	0.07124005	0.005060941
231	0.00022642169	0.076209076	0.0072700153
232	0.0	0.07655667	0.007190889
233	0.0	0.0758607	0.0074143033
234	0.004705068	0.08065528	0.0015710591
235	0.0	0.070312664	0.010377529
236	0.00058533804	0.07084774	0.0028545815
237	0.003340046	0.07210287	0.0062793796
238	0.0	0.07296271	0.01104774
239	0.0013159459	0.07380483	0.013097419
240	0.002408774	0.06965149	0.00900834
241	0.0	0.07345945	0.011972288
242	0.0	0.07819869	0.009615461
243	0.0068144193	0.07594536	0.004810568
244	0.0	0.07076172	0.010539616
245	0.0067366464	0.07227911	0.006392513
246	0.0019173961	0.07297166	0.0075021423
247	0.008632629	0.07867566	0.0010114759
248	0.0029403686	0.07618472	0.007050905
249	0.0017712042	0.06856653	0.009665753
250	0.00026820978	0.07133383	0.016053813
251	0.0009103485	0.06714114	0.008447962
252	0.0	0.064624034	0.009944114
253	0.0009881952	0.06563379	0.010756351
254	7.9309044e-05	0.06815797	0.011033309
255	0.00028275303	0.07229723	0.0038110255
256	0.008099226	0.062286492	0.009659921
257	0.010385308	0.06709535	0.004144547
258	0.003618877	0.0696284	0.005098342
259	0.0	0.07360308	0.009436504
260	0.008186454	0.07079968	0.0058988617
261	0.0	0.068390995	0.015311369
262	0.011191265	0.07300233	0.0049522
263	0.0020665445	0.06277124	0.012498518
264	0.004440853	0.06792859	0.012555719
265	0.0077502904	0.066326715	0.008852213
266	0.0045716064	0.06800651	0.008433521
267	0.0047695255	0.07268706	0.007069294
268	0.0009921956	0.0750504	0.008285278
269	0.0	0.072840825	0.007153015
270	0.002443305	0.07382251	0.005177194
271	0.0	0.07664427	0.010188265
272	0.0	0.0743713	0.009536834
273	0.0026234107	0.065275796	0.009309533
274	0.001997268	0.07172689	0.009777257
275	0.004189945	0.06692245	0.011852872
276	0.005005852	0.068187945	0.007045959
277	0.0044089486	0.075641096	0.005218798
278	0.0	0.06855293	0.016798237
279	0.0056610443	0.07072066	0.0026758302
280	0.00025773895	0.07157578	0.010914658
281	2.485889e-05	0.073064215	0.010697468
282	0.008578429	0.07192352	0.0077093197
283	0.0012124577	0.07268154	0.00709884
284	0.0006998361	0.07253374	0.009279201
285	0.0016546712	0.079032786	0.0023087815
286	0.0	0.073655196	0.009346435
287	0.0034942015	0.074438676	0.007556749
288	0.0013714856	0.07690539	0.007748799
289	0.0006300897	0.07620264	0.0055539734
290	0.0074038184	0.06799469	0.01061417
291	0.008565908	0.073316745	0.0059091514
292	0.003962815	0.065196365	0.010653542
293	0.0063695987	0.06706386	0.010840115
294	0.00031884477	0.07534007	0.0010409945
295	0.003525445	0.073445104	0.010359807
296	0.0021873717	0.068707645	0.012151934
297	0.0055072936	0.077691294	0.002206962
298	0.0	0.07194706	0.0056717563
299	0.0042114425	0.0808541	0.0056538875
300	0.0	0.08364305	0.0047956156
301	0.00046206414	0.073125474	0.008191877
302	0.0014286813	0.07432667	0.0
303	0.008189448	0.071357265	0.0063062315
304	0.0029385723	0.06549515	0.007024491
305	0.0	0.07311379	0.005642284
306	0.0066849897	0.06825852	0.0050682398
307	0.00073460164	0.07143275	0.0016639339
308	0.0011825477	0.078981236	0.0014543225
309	0.0	0.07338468	0.008327663
310	0.005531395	0.06931054	0.0056387126
311	0.006158266	0.071235344	0.0
312	0.0040919175	0.0720972	0.0054280395
313	0.006154022	0.06731673	0.004837144
314	0.0047616246	0.073363565	0.0039458293
315	0.0013967648	0.06232372	0.010947158
316	0.0031055752	0.06986998	0.0064886054
317	0.0	0.083161555	0.0
318	0.006792998	0.058808938	0.011428725
319	0.0012370975	0.07355096	0.005605845
320	0.0006993888	0.07089648	0.011339072
321	0.01121659	0.06414322	0.0017759504
322	0.01001796	0.06339106	0.0056807296
323	0.0011884968	0.071766496	0.008663749
324	0.0	0.08269089	0.0021730561
325	0.0023843527	0.07618038	0.0014793793
326	0.0	0.073217	0.0035097487
327	0.0	0.07158534	0.002606037
328	1.9701196e-05	0.073654555	0.012394761
329	0.005672483	0.06969025	0.009146768
330	0.0036632149	0.067718044	0.0076171095
331	0.0	0.07911916	0.0049794014
332	0.0	0.07076658	0.009826532
333	0.0006626283	0.06739532	0.0053428216
334	0.007320279	0.06785932	0.009534263
335	0.00483045	0.07177249	0.0037209962
336	0.00179666	0.07007069	0.010107108
337	0.0052495915	0.07883743	0.00040353008
338	0.0059315497	0.069440864	0.0060175406
339	0.0	0.07264424	0.0045374716
340	0.00094887667	0.06916882	0.0124979215
341	0.0	0.06995916	0.0059359213
342	0.0045692464	0.070096456	0.007122404
343	0.0026798032	0.076497555	0.00806597
344	0.0061774487	0.07551313	0.004166858
345	0.0036320996	0.0718874	0.0041740974
346	0.0036654242	0.07435355	0.009216556
347	0.0054620337	0.06268133	0.014146131
348	0.0	0.06662258	0.0073904037
349	0.0047240388	0.07435312	0.004767479
350	0.0022752455	0.075000286	0.0080026
351	0.0012894497	0.06845194	0.009847968
352	0.0022445258	0.07284968	0.0038418896
353	0.0	0.06895631	0.005178368
354	0.0006792315	0.07172779	0.006342392
355	0.0069476655	0.06872891	0.0055605965
356	0.004092567	0.070843816	0.009052265
357	0.0062948307	0.063798554	0.0061999965
358	0.0	0.06458034	0.012559038
359	0.00197856	0.07578795	0.009961189
360	0.0	0.06750074	0.007403787
361	0.00018225117	0.06744252	0.0119631225
362	0.0	0.068931185	0.011203884
363	0.0006921388	0.06254709	0.011547789
364	0.00068527885	0.064714976	0.012488104
365	0.003810605	0.07290225	0.0033298475
366	0.00076482433	0.07453572	0.005766265
367	0.00034935426	0.0763138	0.0054035117
368	0.007218864	0.074415594	0.0014636866
369	0.002135812	0.068932615	0.009430429
370	0.0011431419	0.07043574	0.010847321
371	0.003197751	0.07364297	0.006101224
372	0.009414738	0.07168877	0.0040841973
373	0.003394488	0.071456194	0.008565289
374	0.0034023977	0.0053476016	0.08488223
375	0.004382547	0.009904025	0.07942007
376	0.0	0.0020911691	0.08973657
377	0.0	0.002831595	0.09136335
378	0.006327996	0.0006027051	0.081126705
379	0.0058020744	0.00066975306	0.092962325
380	0.0045876503	0.0	0.09557748
381	0.0031601468	0.0040476075	0.08409262
382	0.0070094117	0.0	0.084927365
383	0.0	0.005113882	0.086005576
384	0.0	0.005097166	0.09250276
385	0.0053040795	0.0040458264	0.085565984
386	0.00037096775	0.0028916718	0.08662659
387	0.0038815667	0.0047235973	0.08077955
388	0.0	0.003062213	0.08923569
389	0.003525396	0.0029759272	0.09128341
390	0.0074971966	0.0054209367	0.0850266
391	0.0034276485	0.0054067066	0.092442036
392	0.0063214386	0.0009003524	0.09060058
393	0.0022418294	0.0	0.08713521
394	0.0027433082	0.001398541	0.08907439
395	0.0017522172	0.0	0.09148281
396	0.0	0.004010533	0.09026792
397	0.0	0.0076991217	0.09063324
398	0.005186651	0.0010691389	0.091710456
399	0.0006410803	0.0	0.09001194
400	0.00084571866	0.0020378067	0.082388595
401	0.0028382577	0.0033248472	0.0885024
402	0.0060252016	0.00027157288	0.08823088
403	0.0005352069	0.0021374465	0.09276117
404	0.0	0.0021597263	0.09484208
405	0.0042695613	0.0	0.08879072
406	0.01095714	0.0	0.08680148
407	0.004672603	0.0	0.08599636
408	0.0014257444	0.0058942544	0.08394892
409	0.0044068005	0.0	0.08759057
410	0.00081921293	0.0057027675	0.084359035
411	0.0078980075	0.002318049	0.08895532
412	0.0037665481	0.007135778	0.09362594
413	0.009072269	0.003238828	0.081148244
414	0.0052352548	0.00087516016	0.09094137
415	0.00034146695	0.0049612056	0.087334685
416	0.0011627736	0.005401729	0.09076268
417	0.005889629	0.0051002013	0.082911775
418	0.00033314258	0.0028380468	0.089211896
419	0.00498749	0.0	0.08085843
420	0.005565671	0.0	0.09133442
421	0.0059752385	0.0	0.086978905
422	0.0026461913	0.0019234079	0.081840746
423	0.004192629	0.009089832	0.08507754
424	0.004985622	0.0026233173	0.094984144
425	0.0007793035	0.0	0.0910569
426	0.005024413	0.0025855384	0.096555576
427	0.0	0.004881807	0.08752584
428	0.006598228	0.0029514462	0.0860814
429	0.0013996091	0.004385546	0.09335069
430	0.0077222423	0.0008797105	0.091661304
431	0.0042546815	0.0015343111	0.08553186
432	0.0	0.0035658355	0.08732728
433	0.005312342	0.009196756	0.08485823
434	0.00020483357	0.0033608647	0.09193486
435	0.0026616633	0.0025025343	0.08030407
436	0.0059947553	0.005019107	0.08021977
437	0.008269882	0.00011892224	0.083468124
438	0.0012538369	0.0	0.09699827
439	0.0	0.005450492	0.0866773
440	0.007588174	0.0016684989	0.08075634
441	0.005610531	0.001243705	0.09154105
442	0.005131444	0.0004564248	0.09620006
443	0.003862417	0.0073134764	0.08288861
444	0.0	0.0050484696	0.09355941
445	0.0044226367	0.0	0.08945773
446	0.006434967	0.0027983768	0.08393254
447	0.0018086398	0.005656441	0.09322543
448	0.004692762	0.0017728802	0.09021795
449	0.0	0.0076459358	0.09183001
450	0.008274794	0.0	0.08567395
451	0.004286484	0.0	0.097927555
452	0.0	0.0042659477	0.09013706
453	0.002767395	0.0030093505	0.09344393
454	0.001485946	0.0042462326	0.0901991
455	0.003596421	0.0076139783	0.08663172
456	0.0	0.0011178787	0.09051281
457	0.0031422663	0.007667595	0.084232435
458	0.0070376135	0.0	0.09231765
459	0.0032139139	0.0016183554	0.08668809
460	0.007080626	0.0	0.09093762
461	0.0030186314	0.00041467496	0.085218705
462	0.006501007	0.0009840362	0.07859654
463	0.0011931232	0.0012763322	0.09334253
464	0.0060119443	0.0011357676	0.09035225
465	0.011067065	0.00022388677	0.08274826
